-5,-8,12,13,24,-5
56,17,-2,-28,28,56
-20,-12,29,23,-1,-21
-77,30,27,-28,4,-75
27,-23,-4,5,-12,22
-87,31,-20,-5,-5,-88
1,-5,-22,-27,-10,-5
-49,-26,-23,-26,29,-56
-5,-9,11,-21,20,-8
67,-21,-3,-22,-1,60
24,-29,-20,-17,-22,14
5,-19,-11,-22,12,-1
59,9,-26,22,-28,57
39,31,-8,-24,-3,38
-19,24,25,-22,-14,-18
33,-6,-9,13,11,31
-77,0,-32,11,23,-78
-44,2,26,9,-20,-45
-10,27,-4,1,22,-7
36,28,21,-21,-10,37
-20,-17,20,14,11,-22
-68,-32,18,-20,-9,-74
-49,10,-15,18,-6,-49
48,11,27,-9,-23,47
62,8,-22,19,29,63
58,21,-6,1,-28,57
-26,1,-8,9,4,-27
-19,-14,24,20,-22,-21
28,21,20,17,17,33
66,24,24,7,-28,68
36,-25,-11,16,-15,31
-50,25,7,-22,25,-48
-56,2,4,2,-1,-57
-20,-16,4,-25,-1,-25
11,-6,20,-15,-28,8
-21,-2,-17,29,28,-22
56,-10,0,4,-6,53
-4,4,29,-8,-17,-6
-55,-18,31,-32,-28,-61
-45,-15,5,-26,15,-49
91,24,17,2,-4,94
53,-24,4,3,-14,49
-31,16,-28,-6,19,-31
35,20,4,20,-23,36
69,12,-25,27,-17,67
-4,-26,-21,22,0,-9
-20,-2,-32,-14,6,-24
5,20,-19,-24,9,3
-26,16,-10,-2,-18,-28
-84,-25,14,-11,-4,-90
-99,-1,-29,-10,-20,-105
80,-17,9,8,4,77
70,-23,1,-4,-17,64
22,-3,-24,-12,19,19
-65,28,-29,-22,15,-66
76,22,-21,24,3,77
-21,-15,28,6,16,-21
37,-14,-4,15,-24,32
-26,-11,29,-14,-6,-29
98,31,-10,-5,-23,97
-75,-15,-27,-19,-9,-82
43,-4,-11,21,-27,40
-82,20,-4,-28,-15,-84
-18,29,30,-12,-29,-17
-34,12,3,23,-11,-33
1,4,-18,-18,-20,-5
79,27,8,-13,4,81
-48,13,-5,-11,-26,-51
76,-16,17,-31,13,73
33,4,12,31,21,35
94,27,-5,-25,9,94
88,15,22,-19,-31,86
-48,27,-25,20,-4,-47
-4,-24,30,-32,-16,-9
39,-2,-2,29,-27,36
-71,-23,9,11,-28,-76
-19,-5,-15,1,-4,-22
